# load_probe.py: poll readyState, the painted check and the decision request (state + questions) while the listing loads;
# CHANGED marks a reading whose request differs from the one before it
run 1: commit 201 ms
    (226, 'loading', False, 'same', 0, 0)
    (232, 'loading', False, 'same', 0, 0)
    (296, 'loading', False, 'CHANGED', 22, 102)
    (1136, 'loading', True, 'CHANGED', 53, 615)
    (1607, 'interactive', True, 'same', 53, 615)
    (1857, 'interactive', True, 'same', 53, 615)
    (1966, 'interactive', True, 'same', 53, 615)
    (2099, 'interactive', True, 'same', 53, 615)
    (2207, 'interactive', True, 'same', 53, 615)
    (2312, 'interactive', True, 'same', 53, 615)
    (2466, 'interactive', True, 'same', 53, 615)
    (2546, 'interactive', True, 'same', 53, 615)
    (2763, 'interactive', True, 'same', 53, 615)
    (2862, 'interactive', True, 'same', 53, 615)
    (2948, 'interactive', True, 'same', 53, 615)
    (3011, 'interactive', True, 'same', 53, 615)
    (3097, 'interactive', True, 'same', 53, 615)
    (3140, 'interactive', True, 'same', 53, 615)
    (3197, 'interactive', True, 'same', 53, 615)
    (3240, 'interactive', True, 'same', 53, 615)
    (3284, 'interactive', True, 'same', 53, 615)
    (3327, 'interactive', True, 'same', 53, 615)
    (3390, 'interactive', True, 'same', 53, 615)
    (3443, 'interactive', True, 'same', 53, 615)
    (3557, 'complete', True, 'same', 53, 615)
    (3612, 'after', '', 'same', 53, 615)
    (3651, 'after', '', 'same', 53, 615)
    (3706, 'after', '', 'same', 53, 615)
    (3750, 'after', '', 'same', 53, 615)
    (3812, 'after', '', 'same', 53, 615)
    (3853, 'after', '', 'same', 53, 615)
    (3904, 'after', '', 'same', 53, 615)
    (3945, 'after', '', 'same', 53, 615)
    (4003, 'after', '', 'same', 53, 615)
    (4104, 'after', '', 'same', 53, 615)
    (4145, 'after', '', 'same', 53, 615)
    (4261, 'after', '', 'same', 53, 615)
    (4326, 'after', '', 'same', 53, 615)
    (4387, 'after', '', 'same', 53, 615)
    (4527, 'after', '', 'same', 53, 615)
    (4616, 'after', '', 'same', 53, 615)
run 2: commit 151 ms
    (160, 'loading', False, 'same', 0, 0)
    (163, 'loading', False, 'same', 0, 0)
    (179, 'loading', False, 'same', 0, 0)
    (249, 'loading', True, 'CHANGED', 50, 539)
    (952, 'interactive', True, 'CHANGED', 53, 615)
    (1129, 'interactive', True, 'same', 53, 615)
    (1445, 'interactive', True, 'same', 53, 615)
    (1722, 'interactive', True, 'same', 53, 615)
    (1844, 'interactive', True, 'same', 53, 615)
    (2089, 'interactive', True, 'same', 53, 615)
    (2254, 'interactive', True, 'same', 53, 615)
    (2394, 'interactive', True, 'same', 53, 615)
    (2480, 'interactive', True, 'same', 53, 615)
    (2630, 'interactive', True, 'same', 53, 615)
    (2799, 'interactive', True, 'same', 53, 615)
    (2891, 'interactive', True, 'same', 53, 615)
    (3052, 'interactive', True, 'same', 53, 615)
    (3118, 'interactive', True, 'same', 53, 615)
    (3252, 'interactive', True, 'same', 53, 615)
    (3299, 'interactive', True, 'same', 53, 615)
    (3372, 'interactive', True, 'same', 53, 615)
    (3416, 'interactive', True, 'same', 53, 615)
    (3529, 'complete', True, 'same', 53, 615)
    (3586, 'after', '', 'same', 53, 615)
    (3635, 'after', '', 'same', 53, 615)
    (3684, 'after', '', 'same', 53, 615)
    (3741, 'after', '', 'same', 53, 615)
    (3804, 'after', '', 'same', 53, 615)
    (3843, 'after', '', 'same', 53, 615)
    (3905, 'after', '', 'same', 53, 615)
    (3951, 'after', '', 'same', 53, 615)
    (4020, 'after', '', 'same', 53, 615)
    (4070, 'after', '', 'same', 53, 615)
    (4134, 'after', '', 'same', 53, 615)
    (4191, 'after', '', 'same', 53, 615)
    (4259, 'after', '', 'same', 53, 615)
    (4315, 'after', '', 'same', 53, 615)
    (4374, 'after', '', 'same', 53, 615)
    (4447, 'after', '', 'same', 53, 615)
    (4512, 'after', '', 'same', 53, 615)
    (4679, 'after', '', 'same', 53, 615)
